iter	RMSE:0	RMSE
180	1.042705981	1.082872959
181	1.042398054	1.082712134
182	1.042039564	1.082614578
183	1.041546505	1.082430539
184	1.041193948	1.08226507
185	1.040794128	1.082109536
186	1.040363086	1.0820271
187	1.040031233	1.081887931
188	1.039542207	1.081713257
189	1.039106631	1.081528869
190	1.038860265	1.081423675
191	1.038453547	1.081233487
192	1.038102475	1.081063705
193	1.037698458	1.080882938
194	1.037320261	1.080720944
195	1.036989317	1.080567514
196	1.036626652	1.080456604
197	1.0362585	1.08033446
198	1.035886873	1.080163633
199	1.035489536	1.08005234
200	1.035190552	1.079942514
201	1.034864181	1.079793111
202	1.034585521	1.079670116
203	1.034257417	1.07951898
204	1.033912359	1.079368689
205	1.033618729	1.079234725
206	1.033343864	1.079146562
207	1.032889494	1.079049631
208	1.032589235	1.078895678
209	1.032198586	1.078750861
210	1.031828184	1.0785545
211	1.031467196	1.078493415
212	1.031159421	1.078339688
213	1.030762391	1.078174081
214	1.030478911	1.078046734
215	1.030184515	1.077965851
216	1.029747097	1.077800115
217	1.029426785	1.077710843
218	1.029043685	1.077625831
219	1.028771658	1.077567038
220	1.028565735	1.077479291
221	1.028260033	1.077361386
222	1.027928292	1.077248035
223	1.027638797	1.077191091
224	1.027323572	1.077083157
225	1.026975558	1.077014229
226	1.026598234	1.076858336
227	1.026271009	1.076664495
228	1.025960175	1.076585967
229	1.025548687	1.076416879
230	1.025143837	1.076393776
231	1.024778353	1.076167897
232	1.024492677	1.076086657
233	1.024163026	1.076007159
234	1.023891266	1.075971448
235	1.023512872	1.075874801
236	1.023086087	1.075758431
237	1.022712122	1.075618094
238	1.022421675	1.075507378
239	1.022204632	1.075409832
240	1.02197906	1.075335104
241	1.021689337	1.075230196
242	1.02143343	1.075156801
243	1.021081967	1.07506065
244	1.020771545	1.074915599
245	1.020420301	1.074873751
246	1.020151434	1.07478135
247	1.019784892	1.074647766
248	1.019421789	1.074552092
249	1.019103229	1.074515456
250	1.018723972	1.074400756
251	1.018337695	1.074314859
252	1.018030183	1.074254351
253	1.017716722	1.074168006
254	1.017445804	1.073978431
255	1.017093826	1.073868196
256	1.01678013	1.073817909
257	1.016513599	1.073720854
258	1.016222522	1.073608743
259	1.015982674	1.073501836
260	1.015725038	1.073452123
261	1.015450276	1.07341504
262	1.015059891	1.073311904
263	1.014759049	1.073208202
264	1.014332263	1.073128307
265	1.014095488	1.073073742
266	1.013801163	1.072931151
267	1.013482643	1.072799393
268	1.013181907	1.072716496
269	1.012950499	1.07258289
270	1.012733879	1.072570616
271	1.012457021	1.072499144
272	1.012054416	1.072378936
273	1.011786022	1.072291092
274	1.011458122	1.072197766
275	1.011143175	1.072108488
276	1.010868233	1.072009132
277	1.010578137	1.071940562
278	1.010314753	1.071848948
279	1.010023833	1.071729977
280	1.009831812	1.071655256
281	1.009594101	1.07158477
282	1.009368105	1.071542484
283	1.009085323	1.07144041
284	1.008833597	1.071413208
285	1.008550318	1.071318733
286	1.008274806	1.07125162
287	1.007943695	1.071173993
288	1.007594269	1.071080256
289	1.007305653	1.07102035
290	1.007009095	1.070890275
291	1.006719629	1.070825075
292	1.006447986	1.070669244
293	1.00608953	1.070602614
294	1.005710759	1.070501957
295	1.005409324	1.070338558
296	1.005119165	1.070227098
297	1.004882639	1.070193812
298	1.004622263	1.07014222
299	1.004345652	1.070042464
300	1.004135011	1.069939706
301	1.00369747	1.069830134
302	1.003447933	1.069762235
303	1.003141922	1.069658818
304	1.00282739	1.069609506
305	1.00259768	1.069540142
306	1.002291995	1.069462241
307	1.001994759	1.069403671
308	1.001705377	1.069292261
309	1.001517477	1.069260457
310	1.001236919	1.069237062
311	1.000934913	1.069168349
312	1.000632914	1.069059044
313	1.000314137	1.068977028
314	1.000125999	1.068942031
315	0.9998481703	1.068837625
316	0.9995836843	1.068772894
317	0.9992018203	1.068661497
318	0.9989319715	1.06856457
319	0.9987457527	1.068503988
320	0.9984824287	1.068462957
321	0.9981985429	1.068418484
322	0.9979667324	1.068257638
323	0.9976140637	1.068208747
324	0.9974719493	1.068154686
325	0.9971713413	1.068061057
326	0.9968359054	1.068024507
327	0.9965824841	1.067958077
328	0.9962576959	1.067854793
329	0.9959485588	1.067733856
330	0.9957027351	1.067713339
331	0.995490852	1.067679818
332	0.9953474867	1.06764732
333	0.9951250328	1.067558495
334	0.9949111633	1.067533403
335	0.9946755803	1.067426249
336	0.9944534322	1.067333458
337	0.994208048	1.067309638
338	0.9940183543	1.06722538
339	0.9938279959	1.067162267
340	0.9936163096	1.067099639
341	0.993424818	1.067020135
342	0.9931338134	1.06695142
343	0.9929398865	1.066916651
344	0.9927386212	1.066927077
345	0.9924752959	1.066862657
346	0.9921983868	1.066814993
347	0.9918632946	1.06670203
348	0.991641265	1.066614044
349	0.9913935733	1.066597013
350	0.9911949073	1.066591036
351	0.9909214035	1.066471744
352	0.9907832682	1.066444881
353	0.9905030549	1.066409174
354	0.9902337437	1.066298566
355	0.9900469025	1.066203688
356	0.9898032693	1.06612762
357	0.9895860945	1.065997975
358	0.9893367732	1.065908044
359	0.9891732485	1.065822552
360	0.9890109636	1.06581771
361	0.9888092913	1.065756259
362	0.9885671779	1.065743868
363	0.9884158274	1.065737934
364	0.988073697	1.065608641
365	0.9878434261	1.065517611
366	0.9876194777	1.065445398
367	0.9873699258	1.065381234
368	0.987192589	1.065327673
369	0.9870544815	1.065275127
370	0.9868898655	1.065254852
371	0.9865369065	1.06522247
372	0.9862695503	1.065177769
373	0.986019337	1.065107149
374	0.9857411274	1.065038769
375	0.985453119	1.064958001
376	0.9852119958	1.064960761
377	0.9849427152	1.06489629
378	0.9846946932	1.064826289
379	0.9845203868	1.064768695
380	0.9843135846	1.064749799
381	0.9841096977	1.064692267
382	0.9838032616	1.064549111
383	0.9836545346	1.06450012
384	0.9833658977	1.064417349
385	0.9830615208	1.064345594
386	0.9827103407	1.064245285
387	0.9825474672	1.06420085
388	0.9823782833	1.064152604
389	0.9820499535	1.064109509
390	0.9817850487	1.064020223
391	0.9815261027	1.063958255
392	0.9813229291	1.063903283
393	0.9810015882	1.06384114
394	0.9807746266	1.063745529
395	0.9804918208	1.063734949
396	0.9803322097	1.063663935
397	0.9801539358	1.063604703
398	0.9800030063	1.063550989
399	0.9798354789	1.063507351
400	0.9795621247	1.063412966
401	0.9793444446	1.063349994
402	0.9790514992	1.063340348
403	0.9787898144	1.063270989
404	0.9785995061	1.06324954
405	0.9783918393	1.063192715
406	0.9781312473	1.063162464
407	0.9778967968	1.063107161
408	0.9776815844	1.063003584
409	0.9774835207	1.06289564
410	0.9773474671	1.062819551
411	0.9769902214	1.06280165
412	0.9767019213	1.062748414
413	0.9764086462	1.062728725
414	0.9761905557	1.062682418
415	0.9759887922	1.062601292
416	0.9757203015	1.062559326
417	0.9754600453	1.062480964
418	0.975276261	1.062447475
419	0.9750584399	1.06241956
420	0.9748606665	1.062354264
421	0.9745654786	1.062266836
422	0.9743750175	1.062248855
423	0.9742049655	1.062213057
424	0.9741749284	1.062174245
425	0.9740344537	1.062102495
426	0.973775335	1.06206999
427	0.9736433205	1.062012996
428	0.9734274082	1.061966549
429	0.973115369	1.061899134
430	0.9728742242	1.061895357
431	0.9726884844	1.061817425
432	0.9724828847	1.061771583
433	0.9722825188	1.061737666
434	0.9719568174	1.061654086
435	0.9717310617	1.061607386
436	0.9713965826	1.061593158
437	0.971188263	1.061510009
438	0.9710342878	1.061474322
439	0.9708520715	1.061427061
440	0.9706280387	1.061386139
441	0.9704771407	1.061365341
442	0.97022309	1.061312942
443	0.9700426756	1.06124603
444	0.9697828328	1.061102972
445	0.9695287827	1.061045426
446	0.969350642	1.06102554
447	0.9691101925	1.06099083
448	0.9689027853	1.060970308
449	0.9687353401	1.060885852
450	0.9685405426	1.060872586
451	0.9684267851	1.060856424
452	0.9682687752	1.060812065
453	0.968071192	1.060829213
454	0.9678257263	1.060740803
455	0.9675594704	1.060690032
456	0.9673902752	1.06065676
457	0.9672562271	1.060638835
458	0.9671530596	1.060634177
459	0.9669785429	1.060605706
460	0.9667572024	1.060542589
461	0.9665242854	1.060489765
462	0.9663195043	1.060408744
463	0.966145427	1.060361849
464	0.9659802422	1.06032201
465	0.9657965368	1.060281321
466	0.9655350332	1.060169452
467	0.9653924347	1.060123797
468	0.9652192085	1.06006454
469	0.9651109191	1.060041293
470	0.9649189496	1.059956567
471	0.9647323037	1.059925919
472	0.9645005189	1.059827862
473	0.9642541998	1.059773439
474	0.9641352258	1.059751742
475	0.9638727198	1.059678223
476	0.963579341	1.059610734
477	0.9632737261	1.059618724
478	0.9629757015	1.059577942
479	0.962722184	1.059580356
480	0.9625536454	1.05958016
481	0.9624274144	1.059542747
482	0.962159638	1.059503079
483	0.9619477264	1.059406718
484	0.9617330524	1.059331315
485	0.9614388419	1.059259846
486	0.9611929754	1.059260544
487	0.9610499058	1.059237929
488	0.9609102298	1.059183605
489	0.9607369176	1.059118396
490	0.9605262523	1.059059685
491	0.9602942853	1.05903408
492	0.960064647	1.059006941
493	0.959900962	1.058997014
494	0.959680246	1.058974931
495	0.9595048728	1.058924455
496	0.959299663	1.058894159
497	0.9591258728	1.058818722
498	0.9589069267	1.058801111
499	0.958759493	1.058814419
500	0.9586298064	1.058760411
501	0.9584701658	1.058724501
502	0.9582295675	1.058720494
503	0.9580579103	1.058653625
504	0.9579386038	1.058652418
505	0.9577431854	1.058618432
506	0.9575801892	1.058580734
507	0.9573607829	1.058554076
508	0.9571028223	1.058510983
509	0.9568846155	1.058461876
510	0.9567362936	1.05842892
511	0.9564827763	1.058315519
512	0.9562208168	1.058276757
513	0.956031197	1.058244886
514	0.9558060103	1.058177652
515	0.9556020844	1.058149677
516	0.9552481689	1.058077676
517	0.9550970267	1.058057042
518	0.9548408409	1.057999046
519	0.9546872276	1.057980745
520	0.9545315693	1.057957015
521	0.9542850679	1.057892816
522	0.9541161809	1.057864994
523	0.9538481637	1.057840143
524	0.9536963879	1.057832723
525	0.9535921817	1.057811135
526	0.953360956	1.057783042
527	0.9531866239	1.057776204
528	0.9529991176	1.057734755
529	0.952784859	1.057649133
530	0.9525405056	1.057602507
531	0.9523011666	1.057538162
532	0.9521814733	1.05750345
533	0.9518881817	1.057464135
534	0.9516790208	1.057448987
535	0.9514436425	1.057437505
536	0.9512800866	1.057388331
537	0.951057892	1.057377087
538	0.9509112035	1.057325697
539	0.9507222424	1.057270496
540	0.9505924692	1.057231964
541	0.9504429349	1.057177541
542	0.9502347495	1.057108964
543	0.9500433482	1.057063261
544	0.9499252259	1.057031063
545	0.9497801823	1.056989161
546	0.9496707508	1.056972268
547	0.9495199364	1.056955687
548	0.9493606581	1.056962473
549	0.9491465447	1.056919456
550	0.9490260618	1.056895194
551	0.9488205448	1.056850744
552	0.9485088147	1.056801778
553	0.9483848587	1.056765427
554	0.9482218621	1.05671225
555	0.9480806175	1.056716518
556	0.9479024939	1.056684972
557	0.9478321897	1.05666416
558	0.9477178261	1.056616179
559	0.9474886293	1.056588216
560	0.9473478405	1.056563517
561	0.9470947733	1.056556766
562	0.9468702414	1.056480582
563	0.9467295742	1.056422216
564	0.9465053311	1.056403841
565	0.9462687682	1.056323984
566	0.9461164798	1.056299288
567	0.9459763751	1.056260139
568	0.9458173631	1.056197312
569	0.9457113368	1.056175498
570	0.9455711966	1.056148977
571	0.9453832586	1.056111107
572	0.9452789634	1.056068676
573	0.945043136	1.055990057
574	0.9448370281	1.055959336
575	0.9446828028	1.055953819
576	0.9444946329	1.055926525
577	0.9444102565	1.055891032
578	0.9441300967	1.055847703
579	0.944039167	1.055833475
580	0.9438732532	1.055785093
581	0.9436985668	1.05574634
582	0.9434824363	1.055689665
583	0.9432517315	1.055672378
584	0.9431044858	1.055660714
585	0.9428988271	1.055586295
586	0.942628097	1.055504191
587	0.9425465147	1.055458684
588	0.9424128937	1.055403545
589	0.9422744424	1.05538037
590	0.9420594305	1.055312949
591	0.9418524814	1.055294493
592	0.9416013964	1.055280202
593	0.9414219505	1.055255632
594	0.9412135611	1.055220935
595	0.9410091103	1.055195697
596	0.9408144638	1.055159316
597	0.9405798906	1.055117453
598	0.9404091198	1.055087504
599	0.9402485446	1.055067722
600	0.9400318534	1.055020383
601	0.9398514016	1.05496863
602	0.939720069	1.054956973
603	0.9395637619	1.054949209
604	0.939444502	1.054959714
605	0.939196334	1.054973396
606	0.9390029398	1.054906824
607	0.9387932032	1.054837691
608	0.9386157936	1.054822007
609	0.9383855779	1.054753179
610	0.9381827962	1.05471639
611	0.9380922587	1.054692619
612	0.9378524256	1.054684867
613	0.9377378735	1.05463271
614	0.9376152599	1.054608195
615	0.9374145978	1.054569968
616	0.9372085883	1.05453834
617	0.9370312529	1.054534381
618	0.936921727	1.054518967
619	0.9367139045	1.054533448
620	0.9365050038	1.054501774
621	0.9363655375	1.054499983
622	0.9361782397	1.054419842
623	0.9359988806	1.054413704
624	0.9357681877	1.054371139
625	0.9356633129	1.054384014
626	0.9355388322	1.054353699
627	0.9353383918	1.05428871
628	0.9352383141	1.054242331
629	0.9351010782	1.054256453
630	0.9349216646	1.054261728
631	0.9347062036	1.05424566
632	0.9345578715	1.054225747
633	0.9343083696	1.054203866
634	0.9341699263	1.054179952
635	0.933976098	1.054140933
636	0.933785338	1.054066679
637	0.933599247	1.054040966
638	0.9334071175	1.053993953
639	0.9332499188	1.053996696
640	0.9330579713	1.054008665
641	0.9327782386	1.053946751
642	0.9326020636	1.053904604
643	0.9324015965	1.053900402
644	0.9322504213	1.053844188
645	0.9321158058	1.053842081
646	0.931961862	1.05385338
647	0.9317513175	1.053817488
648	0.9316495981	1.053805406
649	0.9314295444	1.053727338
650	0.9312624452	1.053732723
651	0.9311048706	1.053704858
652	0.9307785179	1.053697108
653	0.930545596	1.05362288
654	0.9304047244	1.05358162
655	0.9302274069	1.05356348
656	0.930123117	1.05353722
657	0.9299545957	1.053478042
658	0.9297792645	1.053457645
659	0.9296439606	1.053416814
660	0.9294829834	1.053367023
661	0.9293821451	1.053347988
662	0.9291823133	1.053329897
663	0.9290232038	1.05330308
664	0.9288191288	1.053269346
665	0.9286497677	1.053277198
666	0.928437327	1.053216352
667	0.9281481648	1.053193707
668	0.9279716177	1.053172735
669	0.9277976341	1.053136041
670	0.927610351	1.053133022
671	0.9274058743	1.053107868
672	0.9271711356	1.053100285
673	0.9270480386	1.053094667
674	0.926767341	1.053070601
675	0.9266406569	1.053076024
676	0.9265012479	1.053056351
677	0.9262864906	1.053020531
678	0.926187707	1.053020572
679	0.9259870606	1.052977557
680	0.925836591	1.052965925
681	0.9256570305	1.052952262
682	0.9253969213	1.052982582
683	0.9252122956	1.052897569
684	0.9250301944	1.052906287
685	0.9247490092	1.052894517
686	0.9245838033	1.052853474
687	0.9244635369	1.052853217
688	0.9242681739	1.052816291
689	0.9240800952	1.052817342
690	0.9239131953	1.05280918
691	0.92376735	1.052765479
692	0.923630137	1.052735517
693	0.9234133533	1.052721388
694	0.923276014	1.052693676
695	0.9230698746	1.052679545
696	0.922812685	1.052654164
697	0.9226249322	1.052595128
698	0.9224864437	1.0525336
699	0.9223786648	1.052517488
700	0.9222398532	1.052481785
701	0.9220968232	1.05244211
702	0.9219017341	1.052410316
703	0.9217462713	1.052383825
704	0.9215955526	1.052351373
705	0.9214955544	1.052328246
706	0.9213799034	1.052292362
707	0.9212217155	1.052277639
708	0.9210643989	1.052266594
709	0.9209176026	1.05228318
710	0.9207194732	1.052292036
711	0.9205848445	1.052249498
712	0.9204184148	1.052165927
713	0.9202470201	1.052145379
714	0.9200447607	1.052127921
715	0.9198745846	1.052112165
716	0.9196188801	1.052079068
717	0.9194578172	1.052062772
718	0.9192959265	1.05201515
719	0.919108466	1.051995712
720	0.9189992298	1.051958803
721	0.9188790594	1.051958274
722	0.9187443803	1.051942522
723	0.9185017193	1.051880842
724	0.9182387855	1.051857623
725	0.9181412277	1.051852201
726	0.9179448095	1.051793293
727	0.9177701396	1.051756797
728	0.9175769548	1.05176142
729	0.9173706591	1.051661628
730	0.9171754399	1.051588818
731	0.9169421251	1.051609389
732	0.9167515149	1.051577337
733	0.9165413108	1.051553309
734	0.9164023244	1.051520273
735	0.9162853291	1.0515089
736	0.9160955961	1.051486315
737	0.9158882968	1.051460108
738	0.9157205063	1.05146377
739	0.915509275	1.051447409
740	0.9153594148	1.051438344
741	0.9151811696	1.051449157
742	0.9150410135	1.051440642
743	0.9149314662	1.051456156
744	0.9148318856	1.051432638
745	0.9145884136	1.051384544
746	0.914485467	1.051351366
747	0.9143049837	1.051319777
748	0.9141617189	1.05126344
749	0.9139728417	1.051223152
750	0.9137888379	1.051174831
751	0.9136115568	1.051125231
752	0.9133269069	1.051064667
753	0.9131397534	1.051036221
754	0.9130070248	1.050993874
755	0.912873867	1.051018895
756	0.9126462502	1.050976899
757	0.9123730881	1.050964882
758	0.9122189849	1.050978918
759	0.9120295183	1.05096159
760	0.9118122325	1.050943815
761	0.9115692168	1.050874674
762	0.9114213577	1.050856443
763	0.91122158	1.050815685
764	0.9111197439	1.050803083
765	0.9109671549	1.050772452
766	0.9106906426	1.050829157
767	0.9104443766	1.050784995
768	0.9102268795	1.050781277
769	0.9100931007	1.050783213
770	0.9098256346	1.050758903
771	0.9096864082	1.050760042
772	0.9095219453	1.050739278
773	0.9093194733	1.050696166
774	0.9091450192	1.050700789
775	0.9090221463	1.050687164
776	0.9088532404	1.050627453
777	0.9086932759	1.050582698
778	0.9084472453	1.050544304
779	0.908253643	1.050559198
780	0.9081186712	1.050542663
781	0.9079788902	1.050549513
782	0.9078350427	1.050533905
783	0.9077244307	1.050486975
784	0.9076146503	1.050482048
785	0.9074785879	1.050464844
786	0.9073046876	1.050470032
787	0.907171631	1.050484905
788	0.9070303471	1.050452533
789	0.9069090675	1.050420504
790	0.9067978406	1.050393574
791	0.9065926999	1.050376571
792	0.90634025	1.05032197
793	0.9060217157	1.050296229
794	0.9058844296	1.050276627
795	0.9057452375	1.050258585
796	0.9055741339	1.050225738
797	0.9053604009	1.050201512
798	0.9052049227	1.050189457
799	0.9049980712	1.050167955
800	0.9048682514	1.05014215
801	0.9047139633	1.050132838
802	0.9045645194	1.050100839
803	0.9045080729	1.050094718
804	0.9043493269	1.050028079
805	0.9042499113	1.050016177
806	0.9040980972	1.050028015
807	0.903872263	1.049972117
808	0.9037056638	1.049978036
809	0.9036357223	1.049978324
810	0.9034268577	1.04991901
811	0.903183336	1.049927106
812	0.9030546225	1.049896829
813	0.9029873343	1.049879551
814	0.9028645662	1.049881973
815	0.9027050678	1.049827556
816	0.9025559817	1.049824871
817	0.9024082114	1.049798593
818	0.9021763248	1.049809394
819	0.9020810826	1.049772779
820	0.9019160327	1.049729735
821	0.9016507986	1.049700772
822	0.9015452641	1.04970568
823	0.9012700271	1.049693153
824	0.9011116562	1.049685127
825	0.9009697215	1.049688166
826	0.9007893847	1.049609265
827	0.9006375056	1.049610227
828	0.9004750988	1.049579464
829	0.9002578813	1.049577577
830	0.900116411	1.049570894
831	0.899918174	1.049500258
832	0.899827577	1.049482567
833	0.8996652516	1.04940603
834	0.8994923484	1.049372283
835	0.8993165271	1.04937275
836	0.8991059699	1.049356225
837	0.8989660772	1.049348627
838	0.8987925228	1.049263574
839	0.8986166701	1.049261166
840	0.8984551971	1.049228854
841	0.8982706754	1.049195351
842	0.8981017022	1.049183928
843	0.8979375674	1.049182517
844	0.8977188177	1.049193459
845	0.8975158838	1.049205
846	0.8973855293	1.049188181
847	0.897252783	1.049167342
848	0.8971113327	1.049138822
849	0.8969699054	1.049143863
850	0.8968253121	1.049142243
851	0.8966754435	1.04911058
852	0.8965664315	1.049091962
853	0.8964475269	1.049065684
854	0.8962270595	1.04900351
855	0.8961227344	1.048986682
856	0.8960116259	1.04899309
857	0.8958237814	1.048960796
858	0.8957059686	1.048910753
859	0.8955793254	1.048906015
860	0.8954177414	1.048857523
861	0.8952665517	1.048835295
862	0.8951348926	1.048794834
863	0.8950077692	1.048797927
864	0.8948155145	1.04876143
865	0.8945696866	1.048720439
866	0.8944181274	1.048698649
867	0.8942133875	1.048688807
868	0.8940859081	1.048706885
869	0.8938519558	1.048670901
870	0.8937161246	1.048662252
871	0.8935635925	1.048612707
872	0.8934092043	1.048613881
873	0.8932909138	1.048593962
874	0.8931836735	1.048537463
875	0.8929463114	1.048509807
876	0.8928229981	1.048461256
877	0.8926497897	1.048476571
878	0.8924874482	1.048439076
879	0.8923263864	1.048427764
880	0.892085543	1.048383729
881	0.8919450716	1.048354098
882	0.8917133409	1.048304788
883	0.8915867746	1.048261622
884	0.8913972048	1.048224975
885	0.8912322645	1.048222979
886	0.891131673	1.048196694
887	0.8909391981	1.048127423
888	0.890790254	1.048113831
889	0.8906240639	1.048086325
890	0.890488247	1.048090947
891	0.8903357147	1.048052734
892	0.8901554076	1.048021411
893	0.890047943	1.048004304
894	0.8898619863	1.047943858
895	0.8897115377	1.047927364
896	0.8896173993	1.047919505
897	0.8894810818	1.047859539
898	0.8893415855	1.047846778
899	0.8892044567	1.047841846
900	0.8890410141	1.047802743
901	0.8889411125	1.047806248
902	0.8888210932	1.047774652
903	0.8886861023	1.047720666
904	0.8885236222	1.047710633
905	0.8884260547	1.047668417
906	0.8882973836	1.047658024
907	0.888116061	1.04761377
908	0.8879014102	1.047568044
909	0.8877830958	1.047573183
910	0.8875930485	1.047569212
911	0.8874041686	1.047518626
912	0.8872353177	1.047495895
913	0.8870793594	1.047474006
914	0.886987599	1.047481728
915	0.8868973877	1.047487125
916	0.8867529755	1.047447272
917	0.8864468403	1.047442651
918	0.8863220763	1.047414547
919	0.8861936937	1.047396537
920	0.8861403283	1.047377081
921	0.8858382409	1.047277546
922	0.885649632	1.047249878
923	0.885520952	1.047235234
924	0.8852643824	1.047164474
925	0.8850997691	1.047181358
926	0.8848340009	1.047157417
927	0.8845706909	1.047119235
928	0.8844086632	1.047091829
929	0.8843102939	1.047090538
930	0.8841721327	1.047083706
931	0.8841125539	1.047069429
932	0.8839754369	1.047087587
933	0.8838129897	1.047028171
934	0.8836679476	1.046966121
935	0.8835362717	1.046967608
936	0.8832963677	1.046968961
937	0.8831228811	1.046971157
938	0.8829583425	1.046906919
939	0.8828217714	1.046866371
940	0.8827397751	1.046859828
941	0.8825736064	1.046810948
942	0.8824720941	1.046789935
943	0.8822337942	1.046749902
944	0.8820524442	1.046708324
945	0.8819365029	1.04668903
946	0.881772389	1.046665156
947	0.8815724389	1.046634766
948	0.8813769011	1.046538387
949	0.8811837541	1.046543412
950	0.8809628621	1.046518789
951	0.8808613588	1.046528427
952	0.8807137466	1.04650975
953	0.8805806106	1.046480968
954	0.8804458811	1.046490364
955	0.8802886146	1.046481449
956	0.8800313252	1.046445066
